Date,Product,Category,Revenue,Orders,UnitsSold,Cost,CustomerSegment
2022-05-20,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2022-05-25,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2022-06-01,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2022-06-05,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
2022-06-10,Gaming Headset Pro,Audio,100.00,1,1,40.00,Gamer
2022-06-15,Smart Scale,Wearables,50.00,1,1,20.00,Individual
2022-06-20,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2022-06-25,Desk Organizer,Office,30.00,1,1,10.00,Individual
2022-07-01,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2022-07-05,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2022-07-10,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2022-07-15,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
2022-07-20,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2022-07-25,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2022-08-01,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2022-08-05,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2022-08-10,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2022-08-15,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2022-08-20,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2022-08-25,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2022-09-01,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2022-09-05,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2022-09-10,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2022-09-15,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2022-09-20,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2022-09-25,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2022-10-01,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2022-10-05,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2022-10-10,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2022-10-15,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2022-10-20,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2022-10-25,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2022-11-01,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
2022-11-05,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2022-11-10,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2022-11-15,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2022-11-20,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2022-11-25,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2022-12-01,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2022-12-05,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2022-12-10,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2022-12-15,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2022-12-20,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2022-12-25,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2023-01-01,Laptop,Electronics,1100.00,1,1,750.00,New
2023-01-02,Mouse,Accessories,20.00,1,1,8.00,Existing
2023-01-03,Keyboard,Electronics,60.00,1,1,25.00,New
2023-01-04,Monitor,Electronics,280.00,1,1,130.00,Existing
2023-01-05,Headphones,Accessories,45.00,1,1,18.00,New
2023-01-06,Laptop,Electronics,1150.00,1,1,780.00,Existing
2023-01-07,Webcam,Accessories,35.00,1,1,14.00,New
2023-01-08,Smart TV,Electronics,850.00,1,1,500.00,New
2023-01-09,Gaming Headset,Audio,75.00,1,1,28.00,Existing
2023-01-10,USB-C Hub,Accessories,28.00,1,2,9.00,New
2023-01-11,Tablet,Electronics,320.00,1,1,140.00,Existing
2023-01-12,Portable Speaker,Audio,55.00,1,1,22.00,New
2023-01-13,Webcam,Accessories,40.00,1,1,16.00,Existing
2023-01-14,Smartwatch,Wearables,230.00,1,1,85.00,New
2023-01-15,Drone Mini,Electronics,170.00,1,1,65.00,Existing
2023-01-16,Power Bank,Accessories,32.00,1,2,11.00,New
2023-01-17,E-Reader,Electronics,95.00,1,1,38.00,Existing
2023-01-18,External HDD,Storage,75.00,1,1,28.00,New
2023-01-19,Mouse Pad XXL,Accessories,14.00,1,3,4.00,Existing
2023-01-20,Laptop Pro,Electronics,1450.00,1,1,950.00,New
2023-01-21,Wireless Mouse,Accessories,28.00,1,1,11.00,Existing
2023-01-22,Mechanical Keyboard,Electronics,110.00,1,1,45.00,New
2023-01-23,4K Monitor,Electronics,420.00,1,1,190.00,Existing
2023-01-24,Noise Cancelling Headphones,Audio,190.00,1,1,75.00,New
2023-01-25,USB-C Hub Multiport,Accessories,42.00,1,1,17.00,Existing
2023-01-26,Gaming Laptop RTX 3080,Electronics,2400.00,1,1,1700.00,New
2023-01-27,Smartwatch X,Wearables,280.00,1,1,110.00,Existing
2023-01-28,Portable SSD 1TB,Storage,140.00,1,1,55.00,New
2023-01-29,Ergonomic Chair,Office,330.00,1,1,140.00,Existing
2023-01-30,Smartphone Latest,Electronics,950.00,1,1,650.00,New
2023-01-31,Bluetooth Speaker,Audio,65.00,1,1,23.00,Existing
2023-02-01,Webcam HD,Accessories,50.00,1,1,19.00,New
2023-02-02,VR Headset,Gaming,550.00,1,1,280.00,Existing
2023-02-03,Projector Mini,Electronics,240.00,1,1,95.00,New
2023-02-04,Printer Multifunction,Office,170.00,1,1,65.00,Existing
2023-02-05,Fitness Tracker,Wearables,75.00,1,1,28.00,New
2023-02-06,External Hard Drive 2TB,Storage,110.00,1,1,45.00,Existing
2023-02-07,Smart Plug 4-pack,Smart Home,55.00,1,2,18.00,New
2023-02-08,Tablet Pro,Electronics,650.00,1,1,320.00,Existing
2023-02-09,Gaming Mouse,Accessories,38.00,1,1,14.00,New
2023-02-10,Soundbar,Audio,200.00,1,1,80.00,Existing
2023-02-11,Desk Lamp Smart,Office,70.00,1,1,28.00,New
2023-02-12,Laptop Stand,Accessories,23.00,1,1,9.00,Existing
2023-02-13,Drone Advanced,Electronics,750.00,1,1,380.00,New
2023-02-14,Robot Vacuum,Smart Home,330.00,1,1,140.00,Existing
2023-02-15,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,New
2023-02-16,SSD NVMe 500GB,Storage,85.00,1,1,33.00,Existing
2023-02-17,Portable Projector,Electronics,280.00,1,1,120.00,New
2023-02-18,Smart Doorbell,Smart Home,140.00,1,1,55.00,Existing
2023-02-19,Gaming Chair,Gaming,380.00,1,1,170.00,New
2023-02-20,External Monitor 27inch,Electronics,300.00,1,1,130.00,Existing
2023-02-21,Wireless Charger,Accessories,18.00,1,1,7.00,New
2023-02-22,Gaming Headset Pro,Audio,95.00,1,1,38.00,Existing
2023-02-23,Smart Scale,Wearables,48.00,1,1,19.00,New
2023-02-24,Home Security Camera,Smart Home,85.00,1,1,33.00,Existing
2023-02-25,Desk Organizer,Office,28.00,1,1,9.00,New
2023-02-26,Laptop Ultra Slim,Electronics,1700.00,1,1,1100.00,Existing
2023-02-27,Portable Speaker Mini,Audio,38.00,1,1,14.00,New
2023-02-28,Gaming Keyboard RGB,Electronics,85.00,1,1,36.00,Existing
2023-03-01,Smart Coffee Maker,Smart Home,110.00,1,1,45.00,New
2023-03-02,Tablet Kids Edition,Electronics,190.00,1,1,75.00,Existing
2023-03-03,Power Bank High Capacity,Accessories,48.00,1,1,19.00,New
2023-03-04,Desktop PC Gaming,Gaming,1700.00,1,1,950.00,Existing
2023-03-05,Smart Light Bulb 2-pack,Smart Home,28.00,1,2,9.00,New
2023-03-06,E-Reader Backlit,Electronics,120.00,1,1,50.00,Existing
2023-03-07,USB Flash Drive 128GB,Storage,23.00,1,1,7.00,New
2023-03-08,Action Camera 4K,Electronics,140.00,1,1,55.00,Existing
2023-03-09,Smart Vacuum Cleaner,Smart Home,260.00,1,1,100.00,New
2023-03-10,Business Laptop 14inch,Electronics,1300.00,1,1,850.00,Existing
2023-03-11,Wireless Charger Stand,Accessories,33.00,1,1,11.00,New
2023-03-12,Gaming Mouse Pad Large,Accessories,18.00,1,1,6.00,Existing
2023-03-13,Smart Thermostat,Smart Home,170.00,1,1,65.00,New
2023-03-14,Projector Screen Portable,Electronics,75.00,1,1,28.00,Existing
2023-03-15,Noise Cancelling Earbuds,Audio,110.00,1,1,40.00,New
2023-03-16,All-in-One PC,Electronics,850.00,1,1,400.00,Existing
2023-03-17,Portable Monitor,Electronics,230.00,1,1,90.00,New
2023-03-18,Gaming Controller,Gaming,55.00,1,1,22.00,Existing
2023-03-19,Smart Lock,Smart Home,200.00,1,1,80.00,New
2023-03-20,Drone Beginner,Electronics,110.00,1,1,45.00,Existing
2023-03-21,SSD External 2TB,Storage,180.00,1,1,70.00,New
2023-03-22,Laptop for Students,Electronics,750.00,1,1,380.00,Existing
2023-03-23,Wireless Keyboard & Mouse Combo,Accessories,55.00,1,1,22.00,New
2023-03-24,Gaming Monitor 144Hz,Electronics,320.00,1,1,150.00,Existing
2023-03-25,Smart Speaker with Display,Smart Home,95.00,1,1,38.00,New
2023-03-26,Bluetooth Headphones Over-Ear,Audio,85.00,1,1,33.00,Existing
2023-03-27,Webcam 1080p,Accessories,38.00,1,1,14.00,New
2023-03-28,High-End Desktop PC,Electronics,2000.00,1,1,1300.00,Existing
2023-03-29,Tablet Drawing Pen,Accessories,28.00,1,1,9.00,New
2023-03-30,Smart Home Hub,Smart Home,75.00,1,1,28.00,Existing
2023-03-31,Gaming Headset Wireless,Audio,140.00,1,1,55.00,New
2023-04-01,Portable Charger Compact,Accessories,18.00,1,1,6.00,Existing
2023-04-02,4K Smart TV 55inch,Electronics,650.00,1,1,380.00,New
2023-04-03,Laptop,Electronics,1200.00,1,1,800.00,Existing
2023-04-04,Mouse,Accessories,25.00,1,1,10.00,New
2023-04-05,Keyboard,Electronics,75.00,1,1,30.00,Existing
2023-04-06,Monitor,Electronics,300.00,1,1,150.00,New
2023-04-07,Headphones,Accessories,50.00,1,1,20.00,Existing
2023-04-08,Laptop,Electronics,1200.00,1,1,800.00,New
2023-04-09,Webcam,Accessories,40.00,1,1,15.00,Existing
2023-04-10,Smart TV,Electronics,900.00,1,1,550.00,New
2023-04-11,Gaming Headset,Audio,80.00,1,1,30.00,Existing
2023-04-12,USB-C Hub,Accessories,30.00,1,2,10.00,New
2023-04-13,Tablet,Electronics,350.00,1,1,150.00,Existing
2023-04-14,Portable Speaker,Audio,60.00,1,1,25.00,New
2023-04-15,Webcam,Accessories,45.00,1,1,18.00,Existing
2023-04-16,Smartwatch,Wearables,250.00,1,1,90.00,New
2023-04-17,Drone Mini,Electronics,180.00,1,1,70.00,Existing
2023-04-18,Power Bank,Accessories,35.00,1,2,12.00,New
2023-04-19,E-Reader,Electronics,100.00,1,1,40.00,Existing
2023-04-20,External HDD,Storage,80.00,1,1,30.00,New
2023-04-21,Mouse Pad XXL,Accessories,15.00,1,3,5.00,Existing
2023-04-22,Laptop Pro,Electronics,1500.00,1,1,1000.00,New
2023-04-23,Wireless Mouse,Accessories,30.00,1,1,12.00,Existing
2023-04-24,Mechanical Keyboard,Electronics,120.00,1,1,50.00,New
2023-04-25,4K Monitor,Electronics,450.00,1,1,200.00,Existing
2023-04-26,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,New
2023-04-27,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Existing
2023-04-28,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,New
2023-04-29,Smartwatch X,Wearables,300.00,1,1,120.00,Existing
2023-04-30,Portable SSD 1TB,Storage,150.00,1,1,60.00,New
2023-05-01,Ergonomic Chair,Office,350.00,1,1,150.00,Existing
2023-05-02,Smartphone Latest,Electronics,1000.00,1,1,700.00,New
2023-05-03,Bluetooth Speaker,Audio,70.00,1,1,25.00,Existing
2023-05-04,Webcam HD,Accessories,55.00,1,1,20.00,New
2023-05-05,VR Headset,Gaming,600.00,1,1,300.00,Existing
2023-05-06,Projector Mini,Electronics,250.00,1,1,100.00,New
2023-05-07,Printer Multifunction,Office,180.00,1,1,70.00,Existing
2023-05-08,Fitness Tracker,Wearables,80.00,1,1,30.00,New
2023-05-09,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Existing
2023-05-10,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,New
2023-05-11,Tablet Pro,Electronics,700.00,1,1,350.00,Existing
2023-05-12,Gaming Mouse,Accessories,40.00,1,1,15.00,New
2023-05-13,Soundbar,Audio,220.00,1,1,90.00,Existing
2023-05-14,Desk Lamp Smart,Office,75.00,1,1,30.00,New
2023-05-15,Laptop Stand,Accessories,25.00,1,1,10.00,Existing
2023-05-16,Drone Advanced,Electronics,800.00,1,1,400.00,New
2023-05-17,Robot Vacuum,Smart Home,350.00,1,1,150.00,Existing
2023-05-18,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,New
2023-05-19,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Existing
2023-05-20,Portable Projector,Electronics,300.00,1,1,130.00,New
2023-05-21,Smart Doorbell,Smart Home,150.00,1,1,60.00,Existing
2023-05-22,Gaming Chair,Gaming,400.00,1,1,180.00,New
2023-05-23,External Monitor 27inch,Electronics,320.00,1,1,140.00,Existing
2023-05-24,Wireless Charger,Accessories,20.00,1,1,8.00,New
2023-05-25,Gaming Headset Pro,Audio,100.00,1,1,40.00,Existing
2023-05-26,Smart Scale,Wearables,50.00,1,1,20.00,New
2023-05-27,Home Security Camera,Smart Home,90.00,1,1,35.00,Existing
2023-05-28,Desk Organizer,Office,30.00,1,1,10.00,New
2023-05-29,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Existing
2023-05-30,Portable Speaker Mini,Audio,40.00,1,1,15.00,New
2023-05-31,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Existing
2023-06-01,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,New
2023-06-02,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Existing
2023-06-03,Power Bank High Capacity,Accessories,50.00,1,1,20.00,New
2023-06-04,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Existing
2023-06-05,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,New
2023-06-06,E-Reader Backlit,Electronics,130.00,1,1,55.00,Existing
2023-06-07,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,New
2023-06-08,Action Camera 4K,Electronics,150.00,1,1,60.00,Existing
2023-06-09,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,New
2023-06-10,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Existing
2023-06-11,Wireless Charger Stand,Accessories,35.00,1,1,12.00,New
2023-06-12,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Existing
2023-06-13,Smart Thermostat,Smart Home,180.00,1,1,70.00,New
2023-06-14,Projector Screen Portable,Electronics,80.00,1,1,30.00,Existing
2023-06-15,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,New
2023-06-16,All-in-One PC,Electronics,900.00,1,1,450.00,Existing
2023-06-17,Portable Monitor,Electronics,250.00,1,1,100.00,New
2023-06-18,Gaming Controller,Gaming,60.00,1,1,25.00,Existing
2023-06-19,Smart Lock,Smart Home,220.00,1,1,90.00,New
2023-06-20,Drone Beginner,Electronics,120.00,1,1,50.00,Existing
2023-06-21,SSD External 2TB,Storage,200.00,1,1,80.00,New
2023-06-22,Laptop for Students,Electronics,800.00,1,1,400.00,Existing
2023-06-23,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,New
2023-06-24,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Existing
2023-06-25,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,New
2023-06-26,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Existing
2023-06-27,Webcam 1080p,Accessories,40.00,1,1,15.00,New
2023-06-28,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Existing
2023-06-29,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,New
2023-06-30,Smart Home Hub,Smart Home,80.00,1,1,30.00,Existing
2023-07-01,Gaming Headset Wireless,Audio,150.00,1,1,60.00,New
2023-07-02,Portable Charger Compact,Accessories,20.00,1,1,7.00,Existing
2023-07-03,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,New
2023-07-04,Laptop Pro,Electronics,1500.00,1,1,1000.00,Corporate
2023-07-05,Wireless Mouse,Accessories,30.00,1,1,12.00,Individual
2023-07-06,Mechanical Keyboard,Electronics,120.00,1,1,50.00,Gamer
2023-07-07,4K Monitor,Electronics,450.00,1,1,200.00,Individual
2023-07-08,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,Corporate
2023-07-09,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Individual
2023-07-10,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,Gamer
2023-07-11,Smartwatch X,Wearables,300.00,1,1,120.00,Individual
2023-07-12,Portable SSD 1TB,Storage,150.00,1,1,60.00,Corporate
2023-07-13,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2023-07-14,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2023-07-15,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2023-07-16,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2023-07-17,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2023-07-18,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2023-07-19,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2023-07-20,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2023-07-21,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2023-07-22,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2023-07-23,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2023-07-24,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2023-07-25,Soundbar,Audio,220.00,1,1,90.00,Individual
2023-07-26,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2023-07-27,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2023-07-28,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2023-07-29,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2023-07-30,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2023-07-31,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2023-08-01,Portable Projector,Electronics,300.00,1,1,130.00,Individual
2023-08-02,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2023-08-03,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2023-08-04,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2023-08-05,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
2023-08-06,Gaming Headset Pro,Audio,100.00,1,1,40.00,Gamer
2023-08-07,Smart Scale,Wearables,50.00,1,1,20.00,Individual
2023-08-08,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2023-08-09,Desk Organizer,Office,30.00,1,1,10.00,Individual
2023-08-10,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2023-08-11,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2023-08-12,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2023-08-13,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
2023-08-14,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2023-08-15,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2023-08-16,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2023-08-17,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2023-08-18,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2023-08-19,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2023-08-20,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2023-08-21,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2023-08-22,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2023-08-23,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2023-08-24,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2023-08-25,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2023-08-26,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2023-08-27,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2023-08-28,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2023-08-29,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2023-08-30,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2023-08-31,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2023-09-01,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2023-09-02,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2023-09-03,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
2023-09-04,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2023-09-05,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2023-09-06,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2023-09-07,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2023-09-08,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2023-09-09,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2023-09-10,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2023-09-11,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2023-09-12,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2023-09-13,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2023-09-14,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2023-09-15,Laptop Pro,Electronics,1500.00,1,1,1000.00,Corporate
2023-09-16,Wireless Mouse,Accessories,30.00,1,1,12.00,Individual
2023-09-17,Mechanical Keyboard,Electronics,120.00,1,1,50.00,Gamer
2023-09-18,4K Monitor,Electronics,450.00,1,1,200.00,Individual
2023-09-19,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,Corporate
2023-09-20,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Individual
2023-09-21,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,Gamer
2023-09-22,Smartwatch X,Wearables,300.00,1,1,120.00,Individual
2023-09-23,Portable SSD 1TB,Storage,150.00,1,1,60.00,Corporate
2023-09-24,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2023-09-25,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2023-09-26,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2023-09-27,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2023-09-28,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2023-09-29,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2023-09-30,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2023-10-01,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2023-10-02,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2023-10-03,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2023-10-04,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2023-10-05,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2023-10-06,Soundbar,Audio,220.00,1,1,90.00,Individual
2023-10-07,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2023-10-08,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2023-10-09,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2023-10-10,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2023-10-11,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2023-10-12,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2023-10-13,Portable Projector,Electronics,300.00,1,1,130.00,Individual
2023-10-14,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2023-10-15,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2023-10-16,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2023-10-17,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
2023-10-18,Gaming Headset Pro,Audio,100.00,1,1,40.00,Gamer
2023-10-19,Smart Scale,Wearables,50.00,1,1,20.00,Individual
2023-10-20,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2023-10-21,Desk Organizer,Office,30.00,1,1,10.00,Individual
2023-10-22,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2023-10-23,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2023-10-24,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2023-10-25,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
